traffic,retry_attempt,retry_interval,cb,pc_succ_req,pc_fail_req,pc_cb_req,pc_c_rt,f_succ_req,f_fail_req,f_cb_req,f_c_rt,pc_retried_req
33,20,0.005,5,78.6,1.4,13.0,1.8453125,8.6,15.0,0,4.722222222222221,309.4
33,20,0.005,5,88.8,1.8,13.2,1.8409574468085084,9.0,15.0,0,4.541666666666666,335.6
33,20,0.005,5,73.2,2.6,12.2,1.8999999999999984,6.8,15.4,0,4.512499999999999,335.4
33,20,0.005,5,92.4,2.8,16.6,2.147881355932202,11.0,19.4,0,4.263888888888887,316.6
33,20,0.005,5,54.8,4.8,6.8,1.7296875000000018,4.6,11.4,0,4.416666666666666,318.2
33,20,0.005,5,2.0,6.0,0.0,3.5833333333333326,0.0,7.6,0,0.0,92.2
33,20,0.005,5,0.0,4.4,0.0,4.474999999999999,0.0,4.2,0,0.0,87.0
33,20,0.005,5,0.0,5.0,0.0,3.9583333333333326,0.0,4.8,0,0.0,94.4
33,20,0.005,5,0.0,4.4,0.0,4.343749999999999,0.0,4.6,0,0.0,86.2
33,20,0.005,5,0.0,4.2,0.0,2.489772727272727,0.0,4.2,0,0.0,92.2
33,20,0.005,5,0.0,4.6000000000000005,0.0,3.499999999999997,0.0,4.8,0,0.0,91.8
33,20,0.005,5,0.0,4.6,0.0,4.6875,0.0,4.800000000000001,0,0.0,86.8
33,20,0.005,5,0.0,4.6,0.0,4.375,0.0,4.2,0,0.0,91.4
33,20,0.005,5,0.0,4.2,0.0,3.624999999999997,0.0,4.4,0,0.0,91.6
33,20,0.005,5,0.0,4.8,0.0,2.48695652173913,0.0,4.4,0,0.0,89.0
33,20,0.005,10,0.0,0.0,0.0,0.0,0.0,16.0,0,0.0,13.6
33,20,0.005,10,0.0,4.0,0.0,4.249999999999999,0.0,4.2,0,0.0,89.4
33,20,0.005,10,0.0,4.6,0.0,3.562499999999996,0.0,5.0,0,0.0,91.6
33,20,0.005,10,0.0,4.6,0.0,4.4,0.0,4.0,0,0.0,92.0
33,20,0.005,10,0.0,4.4,0.0,4.474999999999999,0.0,4.6,0,0.0,86.8
33,20,0.005,10,0.0,4.8,0.0,4.21875,0.0,4.800000000000001,0,0.0,96.0
33,20,0.005,10,0.0,4.4,0.0,4.607142857142856,0.0,4.4,0,0.0,88.8
33,20,0.005,10,0.0,4.8,0.0,4.041666666666665,0.0,4.800000000000001,0,0.0,93.2
33,20,0.005,10,0.0,4.2,0.0,4.083333333333331,0.0,4.2,0,0.0,85.8
33,20,0.005,10,0.0,4.6,0.0,4.281249999999998,0.0,4.800000000000001,0,0.0,91.0
33,20,0.005,10,0.0,4.2,0.0,4.449999999999998,0.0,4.2,0,0.0,89.2
33,20,0.005,10,0.0,4.6,0.0,4.474999999999999,0.0,4.4,0,0.0,89.6
33,20,0.005,10,0.0,4.2,0.0,3.624999999999997,0.0,4.4,0,0.0,87.0
33,20,0.005,10,0.0,4.4,0.0,4.083333333333331,0.0,4.6,0,0.0,89.8
33,20,0.005,10,58.4,4.4,0.0,2.3858695652173902,7.8,2.2,0,9.288461538461538,309.8
33,20,0.005,10,57.6,5.6,0.0,2.1359090909090908,6.8,6.0,0,4.866071428571429,331.4
33,20,0.005,10,65.0,3.2,0.2,2.3213235294117625,10.0,3.0,0,4.954545454545454,335.4
33,20,0.005,10,59.6,5.0,0.2,2.153301886792452,7.8,5.4,0,5.0,331.8
33,20,0.005,10,78.6,2.4000000000000004,0.4,2.293442622950819,12.2,2.2,0,4.782608695652172,312.8
33,20,0.005,10,46.6,7.2,0.0,2.0776923076923066,5.4,7.4,0,4.583333333333332,308.2
33,20,0.005,10,45.8,5.6,0.6,3.336538461538461,5.8,6.6000000000000005,0,4.7980769230769225,271.0
33,20,0.005,10,72.6,2.2,0.4,1.9988636363636365,11.0,3.4,0,4.999999999999999,291.6
33,20,0.005,10,81.4,3.2,0.0,2.191666666666665,12.0,2.4,0,4.65,340.2
33,20,0.005,10,47.4,5.8,0.0,2.188888888888889,6.4,5.6,0,4.541666666666667,329.0
33,20,0.005,10,71.8,3.6,0.0,2.3965517241379284,9.2,3.4000000000000004,0,4.947368421052632,327.6
33,20,0.005,20,0.0,4.2,0.0,4.656249999999999,0.0,4.2,0,0.0,87.4
33,20,0.005,20,0.0,4.6,0.0,3.687499999999999,0.0,4.4,0,0.0,88.6
33,20,0.005,20,0.0,4.4,0.0,4.249999999999999,0.0,4.6000000000000005,0,0.0,88.6
33,20,0.005,20,0.0,4.8,0.0,4.343749999999999,0.0,73.2,0,0.0,91.8
33,20,0.005,20,0.0,3.0,0.0,4.0,0.0,366.2,0,0.0,24.6
33,20,0.005,20,0.0,0.0,0.0,0.0,0.0,154.60000000000002,0,0.0,0.0
33,20,0.005,20,0.0,0.0,0.0,0.0,0.0,31.0,0,0.0,0.0
33,20,0.005,20,0.0,0.0,0.0,0.0,0.0,28.4,0,0.0,0.0
33,20,0.005,20,0.0,0.0,0.0,0.0,0.0,35.0,0,0.0,0.0
33,20,0.005,20,0.0,0.0,0.0,0.0,0.0,17.6,0,0.0,15.8
33,20,0.005,20,0.0,4.0,0.0,3.749999999999999,0.0,4.0,0,0.0,85.8
33,20,0.005,20,0.0,4.2,0.0,4.124999999999998,0.0,4.4,0,0.0,89.2
33,20,0.005,20,0.0,4.6,0.0,4.312499999999998,0.0,4.4,0,0.0,91.6
33,20,0.005,20,0.0,4.4,0.0,4.474999999999999,0.0,4.6000000000000005,0,0.0,87.6
33,20,0.005,20,0.0,4.6,0.0,4.5,0.0,4.6000000000000005,0,0.0,88.2
33,20,0.005,20,0.0,4.6,0.0,3.624999999999997,0.0,4.2,0,0.0,93.2
33,20,0.005,20,0.0,4.6,0.0,4.424999999999998,0.0,4.4,0,0.0,89.8
33,20,0.005,20,0.0,4.4,0.0,4.625,0.0,4.6000000000000005,0,0.0,86.0
33,20,0.005,20,0.0,4.2,0.0,3.999999999999999,0.0,4.0,0,0.0,89.0
33,20,0.005,20,0.0,4.4,0.0,4.312499999999998,0.0,4.8,0,0.0,89.0
33,20,0.005,20,0.0,4.4,0.0,3.687499999999999,0.0,4.6000000000000005,0,0.0,92.0
33,20,0.005,20,0.0,5.4,0.0,3.3749999999999973,0.0,4.8,0,0.0,95.8
33,20,0.005,20,0.0,4.4,0.0,3.624999999999997,0.0,4.6000000000000005,0,0.0,91.8
33,20,0.005,20,0.0,4.0,0.0,4.5625,0.0,4.2,0,0.0,87.0
33,20,0.005,20,48.0,5.800000000000001,0.0,2.442857142857142,6.0,3.6,0,17.999999999999975,313.4
33,20,0.005,50,82.4,3.2,0.0,2.150862068965516,13.6,3.0,0,4.6805555555555545,324.6
33,20,0.005,50,62.8,5.0,0.0,2.112946428571427,8.8,4.2,0,4.697368421052631,321.6
33,20,0.005,50,84.4,2.8,0.0,2.2048387096774187,13.2,3.2,0,4.648437499999999,322.2
33,20,0.005,50,75.0,2.6,0.0,1.8819999999999992,10.2,3.0,0,4.651315789473683,317.6
33,20,0.005,50,89.4,3.0,0.0,2.137500000000001,14.8,2.8,0,4.453124999999999,317.6
33,20,0.005,50,84.0,3.4000000000000004,0.0,1.8853260869565225,12.8,2.8000000000000003,0,4.715277777777777,311.4
33,20,0.005,50,94.0,2.0,0.0,2.0562500000000004,15.0,2.6,0,4.458333333333332,340.0
33,20,0.005,50,69.8,3.8,0.0,1.930612244897959,9.8,3.6,0,4.625,321.4
33,20,0.005,50,90.2,2.2,0.0,2.217857142857142,14.2,2.4,0,4.907894736842106,335.8
33,20,0.005,50,80.6,3.2,0.0,1.9847826086956517,13.2,2.8000000000000003,0,4.786764705882352,313.2
33,20,0.005,50,98.2,1.2,0.0,1.927403846153844,16.0,1.2,0,4.4485294117647065,294.4
33,20,0.005,50,82.6,2.4000000000000004,0.0,1.702717391304348,12.4,2.8,0,4.706250000000001,320.6
33,20,0.005,50,93.2,3.2,0.0,2.043055555555555,14.6,2.8,0,4.510416666666668,330.0
33,20,0.005,50,71.6,4.199999999999999,0.0,1.9426470588235307,9.8,4.4,0,4.533333333333333,326.2
33,20,0.005,50,91.2,2.8,0.0,2.108749999999997,14.6,2.8,0,4.6171875,331.2
33,20,0.005,50,73.0,3.4000000000000004,0.0,2.0474137931034466,10.8,3.2,0,4.683333333333332,328.8
33,20,0.005,50,89.2,1.8,0.0,2.134545454545453,14.6,2.0,0,4.632352941176469,310.0
33,20,0.005,50,75.8,3.0,0.0,1.9125000000000023,11.0,3.0,0,4.858333333333334,316.6
33,20,0.005,50,78.6,2.4,0.0,2.2057692307692283,12.0,2.6,0,4.749999999999998,345.6
33,20,0.005,50,88.6,2.6,0.0,1.9788793103448283,13.6,2.4000000000000004,0,4.796874999999998,322.6
33,20,0.005,50,74.6,4.0,0.0,1.953333333333333,11.0,4.2,0,4.88392857142857,317.6
33,20,0.005,50,64.6,5.199999999999999,0.0,2.210937499999997,9.8,5.2,0,4.479166666666667,316.2
33,20,0.005,50,90.6,2.0,0.0,2.169444444444445,14.2,2.0,0,4.3392857142857135,322.2
33,20,0.005,50,55.0,5.2,0.0,2.1048076923076904,8.2,5.6000000000000005,0,4.596153846153846,291.6
33,20,0.005,50,52.6,5.4,0.0,2.47548076923077,7.8,4.8,0,4.75,235.4
33,20,0.005,500,0.0,4.4,0.0,4.083333333333331,0.0,4.8,0,0.0,93.0
33,20,0.005,500,0.0,4.6,0.0,4.520833333333332,0.0,4.8,0,0.0,91.2
33,20,0.005,500,0.0,4.4,0.0,4.449999999999998,0.0,4.2,0,0.0,84.8
33,20,0.005,500,0.0,4.4,0.0,4.343749999999998,0.0,4.6,0,0.0,89.2
33,20,0.005,500,0.0,4.4,0.0,4.625,0.0,4.2,0,0.0,89.0
33,20,0.005,500,0.0,4.6,0.0,4.625,0.0,4.4,0,0.0,86.4
33,20,0.005,500,0.0,4.0,0.0,4.343749999999999,0.0,4.0,0,0.0,87.2
33,20,0.005,500,0.0,4.8,0.0,4.541666666666666,0.0,4.4,0,0.0,92.4
33,20,0.005,500,0.0,4.6,0.0,3.562499999999996,0.0,5.4,0,0.0,90.0
33,20,0.005,500,0.0,4.4,0.0,3.9583333333333326,0.0,64.8,0,0.0,93.8
33,20,0.005,500,0.0,3.2,0.0,4.249999999999999,0.0,321.4,0,0.0,22.6
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,356.4,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,96.4,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,39.8,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,32.4,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,34.6,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,31.0,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,35.4,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,31.0,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,31.2,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,29.8,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,36.4,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,31.8,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,34.0,0,0.0,0.0
33,20,0.005,500,0.0,0.0,0.0,0.0,0.0,33.6,0,0.0,0.0
33,20,0.005,1000,75.6,4.0,0.0,2.3110576923076898,12.0,4.0,0,4.675000000000001,318.0
33,20,0.005,1000,67.2,4.0,0.0,2.194827586206895,9.4,5.0,0,4.671875,303.4
33,20,0.005,1000,80.4,2.8,0.0,2.181944444444444,11.8,2.2,0,4.596153846153846,329.0
33,20,0.005,1000,64.8,4.800000000000001,0.0,2.0844262295081952,9.0,4.4,0,4.798611111111112,314.4
33,20,0.005,1000,80.6,3.0,0.0,2.231363636363634,12.8,3.2,0,4.892857142857143,326.0
33,20,0.005,1000,60.4,3.8,0.0,2.0978448275862056,8.4,3.8,0,4.951923076923077,317.0
33,20,0.005,1000,68.6,3.2,0.0,2.21875,10.4,3.2,0,4.906249999999999,319.2
33,20,0.005,1000,59.8,3.8,0.0,2.201293103448276,7.8,4.6000000000000005,0,4.596153846153846,312.0
33,20,0.005,1000,72.6,3.2,0.0,2.320491803278688,11.0,2.4000000000000004,0,4.895833333333333,320.2
33,20,0.005,1000,52.6,5.4,0.0,2.3000000000000003,6.8,5.2,0,8.124999999999995,320.6
33,20,0.005,1000,65.6,3.6,0.0,2.296428571428571,11.0,4.2,0,5.249999999999995,313.6
33,20,0.005,1000,70.4,3.4000000000000004,0.0,2.1409836065573757,10.2,3.2,0,4.864583333333332,311.6
33,20,0.005,1000,82.2,2.6,0.0,2.1973214285714286,13.2,2.8000000000000003,0,4.868749999999999,317.4
33,20,0.005,1000,69.0,4.2,0.0,2.056355932203389,9.4,3.4,0,4.5625,319.2
33,20,0.005,1000,73.8,3.4000000000000004,0.0,2.098214285714284,12.4,3.8,0,4.695,305.8
33,20,0.005,1000,49.4,4.4,0.0,2.0736111111111124,6.6,4.8,0,4.875,301.4
33,20,0.005,1000,73.0,2.6,0.0,2.444736842105264,11.2,2.2,0,5.500000000000003,325.2
33,20,0.005,1000,66.8,4.2,0.0,2.0745454545454542,9.0,5.0,0,4.786764705882353,298.8
33,20,0.005,1000,72.0,4.6,0.0,2.223611111111109,11.4,3.8,0,4.490384615384614,321.4
33,20,0.005,1000,65.6,3.2,0.0,2.205357142857143,9.0,3.4,0,4.6171875,314.0
33,20,0.005,1000,71.6,2.2,0.0,2.2452586206896545,12.2,2.4,0,5.500000000000003,318.4
33,20,0.005,1000,54.6,4.6,0.0,2.185245901639344,7.4,4.6000000000000005,0,4.991071428571428,299.0
33,20,0.005,1000,86.4,3.0,0.0,2.347272727272728,14.6,2.6,0,4.65,302.6
33,20,0.005,1000,73.2,2.4000000000000004,0.0,1.7331250000000007,10.6,3.0,0,4.701923076923077,293.4
33,20,0.005,1000,74.0,1.8,0.0,2.1796874999999987,12.2,1.4,0,4.784090909090908,313.4
33,20,0.01,1,134.8,0.0,11.8,0.01159375,20.0,12.6,0,0.09975,16.8
33,20,0.01,1,152.6,0.2,11.8,0.0084743589743589,23.8,10.2,0,0.0909523809523809,6.2
33,20,0.01,1,105.4,0.0,13.8,0.0085320512820512,16.2,14.4,0,0.0971428571428571,9.0
33,20,0.01,1,118.8,0.0,13.8,0.009405172413793,18.0,11.2,0,0.1690000000000001,8.0
33,20,0.01,1,136.6,0.0,15.0,0.0095583333333333,19.6,19.2,0,0.18625,15.0
33,20,0.01,1,137.6,0.0,12.8,0.0095040983606557,21.2,11.4,0,0.0835937499999999,11.2
33,20,0.01,1,130.8,0.0,15.2,0.0117727272727273,19.8,14.4,0,0.2049999999999998,18.8
33,20,0.01,1,131.8,0.2,11.8,0.0091120689655172,18.8,13.8,0,0.0920312499999999,8.0
33,20,0.01,1,127.4,0.0,12.4,0.0128235294117647,19.8,13.0,0,0.1599999999999994,16.8
33,20,0.01,1,137.0,0.0,8.8,0.0094438775510204,20.2,7.6,0,0.0845588235294117,6.0
33,20,0.01,1,143.2,0.0,13.2,0.0089941860465116,21.6,13.4,0,0.1206249999999999,12.4
33,20,0.01,1,148.2,0.0,9.2,0.0088097826086956,23.6,9.8,0,0.08775,8.4
33,20,0.01,1,133.0,0.0,12.6,0.0104166666666665,20.4,11.6,0,0.1431249999999993,16.6
33,20,0.01,1,139.0,0.0,6.6,0.0095208333333332,21.4,6.2,0,0.0870833333333333,9.6
33,20,0.01,1,129.2,0.0,13.2,0.0099388888888888,19.2,14.0,0,0.1337500000000003,14.4
33,20,0.01,1,150.6,0.0,11.4,0.0133529411764705,22.6,11.8,0,0.093157894736842,11.0
33,20,0.01,1,151.6,0.0,15.0,0.0172916666666666,23.4,14.8,0,0.16,21.0
33,20,0.01,1,134.2,0.0,8.6,0.0091120689655172,20.4,8.2,0,0.0926666666666666,6.6
33,20,0.01,1,136.8,0.0,11.4,0.0083624999999999,20.8,11.4,0,0.0958928571428571,14.0
33,20,0.01,1,134.0,0.4,9.6,0.0099888888888888,20.0,10.8,0,0.1,9.0
33,20,0.01,1,145.8,0.0,8.6,0.0094476744186046,22.6,8.0,0,0.090875,10.4
33,20,0.01,1,159.0,0.2,13.4,0.0090833333333333,23.8,13.4,0,0.0846052631578947,10.6
33,20,0.01,1,111.0,0.0,20.2,0.0097638888888888,16.0,21.0,0,0.2049999999999998,14.2
33,20,0.01,1,126.2,0.0,9.4,0.0093392857142857,19.4,8.8,0,0.0890384615384614,6.2
33,20,0.01,1,125.8,0.0,11.0,0.0088313953488372,19.4,10.0,0,0.1775000000000001,13.4
33,20,0.01,5,112.2,0.4,17.6,1.4933333333333343,12.4,19.0,0,3.0,299.8
33,20,0.01,5,102.4,1.7999999999999998,18.6,1.0284482758620652,11.2,17.6,0,3.6499999999999977,280.2
33,20,0.01,5,115.2,0.2,20.2,1.427500000000002,13.4,23.2,0,2.427586206896552,271.2
33,20,0.01,5,102.0,0.8,20.0,0.97797619047619,10.0,20.2,0,4.277777777777777,287.6
33,20,0.01,5,134.6,0.2,19.2,1.4024390243902416,15.6,19.8,0,2.427083333333333,260.0
33,20,0.01,5,98.2,1.4,18.8,0.9250000000000008,10.0,20.6,0,4.203125,290.0
33,20,0.01,5,125.2,0.6000000000000001,26.0,1.3823170731707295,11.6,27.0,0,3.946428571428572,302.8
33,20,0.01,5,91.6,1.2,20.4,0.9775862068965512,8.0,20.2,0,3.687499999999996,294.2
33,20,0.01,5,130.0,0.6000000000000001,23.0,1.3923076923076951,13.2,24.8,0,3.374999999999999,319.8
33,20,0.01,5,100.8,0.4,21.0,1.2720930232558136,10.6,21.0,0,3.725000000000001,286.8
33,20,0.01,5,102.2,1.0,16.6,1.583928571428573,11.2,17.4,0,4.299999999999999,306.4
33,20,0.01,5,98.8,1.0,17.4,1.4646341463414636,8.6,17.6,0,4.104166666666667,287.8
33,20,0.01,5,114.2,0.4,19.0,1.2078571428571456,14.4,21.0,0,3.859374999999999,307.2
33,20,0.01,5,96.4,1.2,19.2,0.993749999999998,8.6,19.2,0,4.374999999999998,301.0
33,20,0.01,5,114.0,0.4,20.6,1.569999999999998,13.0,21.6,0,4.0,303.2
33,20,0.01,5,101.8,0.8,18.0,1.1272727272727248,11.0,18.8,0,4.140624999999998,291.8
33,20,0.01,5,112.2,0.4,25.4,1.237857142857142,10.2,26.0,0,3.4062499999999987,309.6
33,20,0.01,5,99.4,0.8,16.4,1.4390243902438988,12.2,16.4,0,2.429166666666667,273.6
33,20,0.01,5,117.0,0.8,17.2,1.2187500000000042,12.4,19.0,0,4.464285714285713,305.4
33,20,0.01,5,108.2,0.8,19.8,0.9920634920634912,11.0,19.2,0,4.249999999999999,296.0
33,20,0.01,5,119.6,0.8,24.2,1.2270270270270225,12.6,25.4,0,3.666666666666667,295.0
33,20,0.01,5,99.8,0.6000000000000001,21.0,1.124342105263157,9.0,22.8,0,3.749999999999999,305.2
33,20,0.01,5,95.6,0.8,21.2,1.56931818181818,9.0,21.6,0,3.75,299.6
33,20,0.01,5,104.2,0.8,16.4,1.520108695652171,10.6,17.2,0,3.4062499999999987,284.6
33,20,0.01,5,120.2,0.2,23.2,1.475531914893614,12.2,23.4,0,3.874999999999999,291.8
33,20,0.01,10,45.2,6.2,0.6,2.22456896551724,7.2,5.4,0,4.784090909090908,291.0
33,20,0.01,10,73.0,3.2,0.8,2.447826086956522,8.2,5.6000000000000005,0,4.888157894736842,251.4
33,20,0.01,10,67.4,2.8,1.6,1.8734374999999972,11.0,4.4,0,4.236111111111111,309.0
33,20,0.01,10,71.4,3.6,0.0,2.1801886792452807,10.4,3.0,0,4.7875,324.0
33,20,0.01,10,69.0,3.2,0.6,2.1709183673469403,10.4,4.2,0,4.654411764705882,313.6
33,20,0.01,10,89.2,2.4,0.0,2.081967213114753,14.2,2.4,0,4.4930555555555545,314.0
33,20,0.01,10,62.0,3.4,2.2,2.038586956521738,8.0,6.0,0,4.951923076923077,290.4
33,20,0.01,10,105.2,1.8,2.4,2.138333333333333,16.8,3.8,0,4.84375,295.0
33,20,0.01,10,67.2,3.2,0.4,1.8062499999999972,9.4,3.2,0,4.480769230769231,312.2
33,20,0.01,10,89.2,2.0,1.2,2.100943396226417,13.4,3.6,0,4.786764705882352,305.0
33,20,0.01,10,72.4,2.2,0.4,1.9954545454545447,13.0,2.6,0,4.851190476190476,276.8
33,20,0.01,10,101.2,1.2000000000000002,2.2,2.035849056603772,15.2,3.2,0,4.588235294117647,302.4
33,20,0.01,10,70.4,2.6,0.4,1.8062499999999984,10.2,3.2,0,4.443181818181818,279.6
33,20,0.01,10,92.8,1.2000000000000002,3.4,1.9057692307692276,15.0,5.0,0,4.62,286.4
33,20,0.01,10,61.4,3.8,0.6,2.0921875,9.6,3.8,0,4.794117647058823,309.8
33,20,0.01,10,77.8,1.8,0.0,2.094262295081968,11.0,1.8,0,6.562499999999998,331.8
33,20,0.01,10,59.0,2.8,0.2,2.317105263157893,9.4,3.0,0,4.9375,314.4
33,20,0.01,10,83.8,3.2,1.8,2.2277777777777747,12.8,4.800000000000001,0,4.85,282.4
33,20,0.01,10,65.4,2.8,0.8,2.0536290322580624,9.0,4.2,0,4.4625,298.6
33,20,0.01,10,86.8,0.8,0.8,2.159090909090909,13.6,1.8,0,4.848958333333332,309.2
33,20,0.01,10,58.0,5.0,0.2,2.080555555555554,8.8,4.4,0,4.541666666666666,309.0
33,20,0.01,10,69.4,2.4,0.0,2.2749999999999986,10.0,3.0,0,4.575,312.8
33,20,0.01,10,69.2,2.4,0.2,2.1960526315789477,10.2,2.2,0,4.839285714285714,306.6
33,20,0.01,10,81.4,1.8,0.6,2.146428571428572,13.0,2.4000000000000004,0,4.798611111111111,321.4
33,20,0.01,10,64.4,2.8,0.4,1.9347560975609737,9.8,3.4,0,4.697368421052631,313.4
33,20,0.01,20,0.0,4.4,0.0,4.541666666666666,0.0,4.6,0,0.0,88.4
33,20,0.01,20,0.0,5.0,0.0,4.249999999999999,0.0,4.4,0,0.0,91.2
33,20,0.01,20,0.0,4.0,0.0,4.124999999999998,0.0,4.2,0,0.0,87.2
33,20,0.01,20,0.0,4.6,0.0,4.083333333333331,0.0,4.8,0,0.0,89.8
33,20,0.01,20,0.0,4.8,0.0,3.562499999999996,0.0,4.4,0,0.0,92.4
33,20,0.01,20,0.0,4.4,0.0,4.249999999999999,0.0,4.6,0,0.0,90.6
33,20,0.01,20,0.0,3.2,0.0,4.625,0.0,65.0,0,0.0,23.8
33,20,0.01,20,0.0,0.0,0.0,0.0,0.0,397.0,0,0.0,0.0
33,20,0.01,20,0.0,0.0,0.0,0.0,0.0,139.79999999999998,0,0.0,0.0
33,20,0.01,20,0.0,0.0,0.0,0.0,0.0,32.4,0,0.0,0.0
33,20,0.01,20,0.0,0.0,0.0,0.0,0.0,34.8,0,0.0,0.0
33,20,0.01,20,0.0,0.0,0.0,0.0,0.0,32.4,0,0.0,14.8
33,20,0.01,20,0.0,4.0,0.0,4.374999999999999,0.0,15.6,0,0.0,87.2
33,20,0.01,20,0.0,4.2,0.0,3.687499999999999,0.0,4.2,0,0.0,89.8
33,20,0.01,20,0.0,5.4,0.0,3.999999999999999,0.0,4.2,0,0.0,96.4
33,20,0.01,20,0.0,4.4,0.0,3.999999999999999,0.0,5.0,0,0.0,91.2
33,20,0.01,20,0.0,4.2,0.0,4.449999999999998,0.0,4.4,0,0.0,88.0
33,20,0.01,20,0.0,4.4,0.0,4.541666666666666,0.0,4.4,0,0.0,87.8
33,20,0.01,20,0.0,4.6,0.0,4.083333333333331,0.0,4.6000000000000005,0,0.0,90.4
33,20,0.01,20,0.0,4.2,0.0,4.312499999999998,0.0,4.4,0,0.0,87.6
33,20,0.01,20,0.0,4.6,0.0,4.312499999999998,0.0,4.6,0,0.0,89.4
33,20,0.01,20,0.0,4.6,0.0,4.249999999999999,0.0,4.2,0,0.0,90.6
33,20,0.01,20,0.0,4.0,0.0,4.5,0.0,4.800000000000001,0,0.0,88.8
33,20,0.01,20,0.0,4.2,0.0,3.687499999999999,0.0,4.0,0,0.0,87.8
33,20,0.01,20,0.0,5.2,0.0,4.4,0.0,4.4,0,0.0,92.8
33,20,0.01,50,61.6,2.6,0.0,2.165384615384617,10.4,2.2,0,4.826086956521739,299.6
33,20,0.01,50,61.8,3.4000000000000004,0.0,2.296226415094337,8.8,3.6,0,4.851190476190475,309.6
33,20,0.01,50,57.6,3.2,0.0,2.259134615384616,7.6,3.8,0,4.730263157894736,302.0
33,20,0.01,50,63.6,3.4000000000000004,0.0,2.314130434782609,9.8,2.6,0,7.549999999999999,318.2
33,20,0.01,50,50.6,4.4,0.0,2.207377049180327,7.6,5.0,0,5.375000000000003,303.2
33,20,0.01,50,60.8,3.4000000000000004,0.0,2.408018867924528,9.2,3.4000000000000004,0,6.166666666666657,310.0
33,20,0.01,50,50.8,3.2,0.0,2.2619565217391293,6.4,3.2,0,8.35,316.2
33,20,0.01,50,72.6,3.4000000000000004,0.0,2.398387096774193,11.2,3.6,0,5.916666666666674,305.8
33,20,0.01,50,78.0,1.6,0.0,2.096698113207545,12.8,1.6,0,5.6874999999999964,274.2
33,20,0.01,50,84.4,1.6,0.0,2.087499999999999,14.0,1.0,0,4.59090909090909,298.2
33,20,0.01,50,57.2,4.4,0.0,2.0777173913043456,7.4,4.8,0,4.756944444444445,316.2
33,20,0.01,50,80.2,1.2000000000000002,0.0,2.2088983050847446,11.6,1.4,0,4.886363636363636,332.8
33,20,0.01,50,42.2,9.0,0.0,2.26375,7.2,6.8,0,4.357142857142857,295.6
33,20,0.01,50,56.0,1.4,0.0,2.476136363636364,6.0,3.8,0,4.732142857142857,244.2
33,20,0.01,50,79.8,1.7999999999999998,0.0,2.0421874999999994,12.6,1.4,0,7.785714285714283,287.4
33,20,0.01,50,76.0,1.2000000000000002,0.0,2.101000000000001,12.6,1.2,0,4.89,337.0
33,20,0.01,50,49.2,5.0,0.0,2.181896551724137,6.8,5.4,0,7.166666666666666,307.2
33,20,0.01,50,79.4,2.6,0.0,2.3684426229508206,11.8,1.8,0,4.868749999999999,339.0
33,20,0.01,50,70.2,3.8,0.0,2.086111111111109,10.6,4.4,0,4.927631578947367,284.6
33,20,0.01,50,102.0,1.6,0.0,2.0604999999999967,16.4,1.2,0,4.267857142857142,306.2
33,20,0.01,50,45.6,4.800000000000001,0.0,2.041847826086957,6.6,4.6000000000000005,0,4.708333333333333,321.6
33,20,0.01,50,64.4,3.8,0.0,2.46313559322034,9.2,4.0,0,4.960526315789473,311.6
33,20,0.01,50,58.6,4.8,0.0,2.178571428571425,8.6,5.4,0,4.807692307692308,306.0
33,20,0.01,50,83.8,1.8,0.0,2.224230769230771,12.8,1.7999999999999998,0,4.65,319.6
33,20,0.01,50,57.8,3.2,0.0,2.1210526315789444,9.4,2.6,0,5.833333333333331,324.4
33,20,0.01,500,0.0,4.4,0.0,4.449999999999998,0.0,4.6000000000000005,0,0.0,88.4
33,20,0.01,500,0.0,4.4,0.0,4.312499999999998,0.0,4.6,0,0.0,89.4
33,20,0.01,500,0.0,4.4,0.0,4.449999999999998,0.0,4.4,0,0.0,89.4
33,20,0.01,500,0.0,4.4,0.0,4.124999999999998,0.0,4.4,0,0.0,88.4
33,20,0.01,500,0.0,5.0,0.0,4.375,0.0,4.2,0,0.0,94.2
33,20,0.01,500,0.0,4.4,0.0,4.083333333333331,0.0,5.0,0,0.0,89.6
33,20,0.01,500,0.0,2.8,0.0,2.425,0.0,70.0,0,0.0,23.6
33,20,0.01,500,0.0,0.0,0.0,0.0,0.0,369.4,0,0.0,0.0
