,traffic,retryAttempt,retryPerTryTimeout,circuitBreakerMaxRequests,successRate,failureRate,circuitBrokenRate,carriedResponseTime,retryRate
8994,33,1,0.005,50,152.4,5.6,0.0,0.025813953488372,9.6
8995,33,1,0.005,50,160.8,7.6,0.0,0.0114999999999999,14.4
8996,33,1,0.005,500,167.0,10.6,0.0,0.0262777777777777,18.4
8997,33,1,0.005,500,171.8,6.8,0.0,0.024127551020408,15.6
8998,33,1,0.005,500,160.8,8.399999999999999,0.0,0.0205789473684209,12.8
8999,33,1,0.005,500,143.0,7.399999999999999,0.0,0.0217045454545454,12.4
9000,33,1,0.005,500,165.2,5.800000000000001,0.0,0.0145978260869565,10.2
9001,33,1,0.005,500,147.4,11.6,0.0,0.0235499999999999,20.0
9002,33,1,0.005,500,171.8,5.6000000000000005,0.0,0.0315416666666665,14.4
9003,33,1,0.005,500,149.4,10.2,0.0,0.0207249999999999,18.6
9004,33,1,0.005,500,165.0,9.4,0.0,0.0263265306122449,17.4
9005,33,1,0.005,500,161.2,11.2,0.0,0.0238515624999999,18.2
9006,33,1,0.005,500,189.6,10.6,0.0,0.0243849999999999,20.0
9007,33,1,0.005,500,147.8,14.2,0.0,0.0346507352941176,21.8
9008,33,1,0.005,500,168.6,7.6,0.0,0.0260054347826086,15.6
9009,33,1,0.005,500,150.0,12.4,0.0,0.0236693548387095,16.8
9010,33,1,0.005,500,180.4,8.4,0.0,0.0218166666666667,16.8
9011,33,1,0.005,500,145.4,12.2,0.0,0.0333730158730159,17.6
9012,33,1,0.005,500,172.0,6.6,0.0,0.0252499999999997,12.8
9013,33,1,0.005,500,149.6,8.2,0.0,0.0243161764705882,15.8
9014,33,1,0.005,500,165.4,5.6000000000000005,0.0,0.0208249999999999,13.0
9015,33,1,0.005,500,149.4,10.8,0.0,0.0244749999999999,17.8
9016,33,1,0.005,500,156.8,4.4,0.0,0.0199130434782608,8.2
9017,33,1,0.005,500,162.6,11.0,0.0,0.0238749999999998,22.2
9018,33,1,0.005,500,159.6,9.4,0.0,0.030282258064516,16.8
9019,33,1,0.005,500,149.0,11.4,0.0,0.0341949152542372,18.6
9020,33,1,0.005,500,173.8,10.8,0.0,0.0246808510638297,18.2
9021,33,1,0.005,1000,146.6,11.2,0.0,0.023040322580645,16.6
9022,33,1,0.005,1000,161.2,11.4,0.0,0.0265406976744185,18.6
9023,33,1,0.005,1000,160.8,9.6,0.0,0.0284803921568627,19.8
9024,33,1,0.005,1000,152.6,8.0,0.0,0.026590909090909,13.4
9025,33,1,0.005,1000,153.8,12.8,0.0,0.023671875,19.6
9026,33,1,0.005,1000,154.8,7.4,0.0,0.0269767441860464,13.0
9027,33,1,0.005,1000,174.4,6.0,0.0,0.0170714285714286,11.6
9028,33,1,0.005,1000,158.0,5.2,0.0,0.0242812499999999,9.8
9029,33,1,0.005,1000,184.8,13.6,0.0,0.0225564516129032,22.4
9030,33,1,0.005,1000,153.6,9.4,0.0,0.0323975409836064,18.0
9031,33,1,0.005,1000,166.2,10.0,0.0,0.0224756097560974,16.0
9032,33,1,0.005,1000,148.2,5.4,0.0,0.0245645161290323,12.0
9033,33,1,0.005,1000,164.4,9.4,0.0,0.0186249999999999,13.4
9034,33,1,0.005,1000,152.2,6.8,0.0,0.0247794117647058,12.2
9035,33,1,0.005,1000,175.8,16.6,0.0,0.0246158536585365,25.8
9036,33,1,0.005,1000,150.6,8.6,0.0,0.0326271186440677,16.2
9037,33,1,0.005,1000,180.2,13.2,0.0,0.0282638888888888,20.6
9038,33,1,0.005,1000,144.6,8.8,0.0,0.0306818181818181,16.0
9039,33,1,0.005,1000,168.4,13.6,0.0,0.0264722222222222,20.2
9040,33,1,0.005,1000,156.4,10.4,0.0,0.0244218749999999,17.0
9041,33,1,0.005,1000,164.0,13.2,0.0,0.0243181818181818,19.0
9042,33,1,0.005,1000,150.6,13.8,0.0,0.0353171641791044,21.2
9043,33,1,0.005,1000,153.6,7.0,0.0,0.02453125,14.0
9044,33,1,0.005,1000,151.6,5.199999999999999,0.0,0.02092,8.6
9045,33,1,0.005,1000,168.4,14.0,0.0,0.0136599999999998,18.4
9046,33,1,0.01,1,142.6,3.8,9.2,0.0109749999999998,10.2
9047,33,1,0.01,1,160.8,2.2,14.6,0.0088642857142857,9.6
9048,33,1,0.01,1,140.2,2.2,9.2,0.0105543478260869,6.4
9049,33,1,0.01,1,159.2,2.4,11.4,0.0084833333333333,8.0
9050,33,1,0.01,1,141.0,2.8000000000000003,11.4,0.009070652173913,8.6
9051,33,1,0.01,1,164.8,2.2,12.0,0.0093722222222222,7.4
9052,33,1,0.01,1,159.4,2.4000000000000004,13.4,0.0095833333333333,10.4
9053,33,1,0.01,1,140.6,1.6,9.4,0.0089427083333333,7.0
9054,33,1,0.01,1,142.2,1.6,8.2,0.0104799999999999,7.8
9055,33,1,0.01,1,140.2,2.4,10.8,0.0090454545454545,7.4
9056,33,1,0.01,1,140.2,2.4,10.2,0.0104342105263156,7.4
9057,33,1,0.01,1,156.6,1.4,11.6,0.0086499999999999,8.2
9058,33,1,0.01,1,135.6,1.8,10.2,0.0090670731707317,6.8
9059,33,1,0.01,1,150.0,2.0,9.0,0.0089127906976744,7.0
9060,33,1,0.01,1,138.6,1.7999999999999998,8.6,0.0092348484848484,7.4
9061,33,1,0.01,1,162.0,3.0,10.8,0.0078999999999999,9.4
9062,33,1,0.01,1,132.2,1.7999999999999998,8.2,0.01028125,4.8
9063,33,1,0.01,1,152.4,3.0,12.8,0.0064140625,8.0
9064,33,1,0.01,1,137.2,1.6,9.6,0.0098372093023255,6.4
9065,33,1,0.01,1,148.2,2.6,10.4,0.0080955882352941,6.4
9066,33,1,0.01,1,124.8,1.4,12.2,0.0089722222222222,6.2
9067,33,1,0.01,1,153.4,2.4000000000000004,12.8,0.0098846153846153,10.6
9068,33,1,0.01,1,140.6,2.0,9.4,0.0097619047619047,7.4
9069,33,1,0.01,1,148.6,4.4,13.6,0.0105312499999998,12.6
9070,33,1,0.01,1,147.0,2.4,12.0,0.01440625,9.4
9071,33,1,0.01,5,191.0,8.8,0.0,0.0275943396226415,15.4
9072,33,1,0.01,5,180.0,8.0,0.0,0.0328676470588235,14.8
9073,33,1,0.01,5,173.4,8.0,0.0,0.0264795918367347,11.6
9074,33,1,0.01,5,176.2,6.4,0.2,0.0241249999999997,11.4
9075,33,1,0.01,5,196.8,8.0,0.0,0.0184166666666666,14.6
9076,33,1,0.01,5,171.6,8.2,0.0,0.0344480519480519,14.0
9077,33,1,0.01,5,172.0,6.6,0.0,0.0265364583333332,13.2
9078,33,1,0.01,5,160.8,8.0,0.0,0.0308928571428571,12.4
9079,33,1,0.01,5,180.2,8.0,0.0,0.025461956521739,12.4
9080,33,1,0.01,5,165.2,10.2,0.0,0.0290931372549019,16.4
9081,33,1,0.01,5,188.6,13.6,0.0,0.0329054054054053,19.0
9082,33,1,0.01,5,137.8,5.2,3.4,0.0356066176470587,8.6
9083,33,1,0.01,5,154.4,5.0,0.0,0.0086666666666666,7.6
9084,33,1,0.01,5,155.0,4.0,0.0,0.0282386363636364,7.4
9085,33,1,0.01,5,163.0,8.0,0.0,0.0139642857142855,13.2
9086,33,1,0.01,5,172.4,6.800000000000001,0.4,0.0312715517241379,10.8
9087,33,1,0.01,5,188.2,11.2,0.0,0.0281034482758621,16.8
9088,33,1,0.01,5,142.6,7.6,2.0,0.0319090909090909,11.2
9089,33,1,0.01,5,156.0,11.2,3.2,0.0271944444444444,13.2
9090,33,1,0.01,5,150.2,9.2,3.6,0.0336666666666666,15.0
9091,33,1,0.01,5,155.4,13.0,2.4,0.0353938356164383,20.2
9092,33,1,0.01,5,177.8,7.6,0.0,0.0355246913580247,11.6
9093,33,1,0.01,5,149.6,9.2,1.2,0.0278431372549019,15.4
9094,33,1,0.01,5,155.6,5.0,1.6,0.0330048076923076,8.8
9095,33,1,0.01,5,161.6,8.4,2.4,0.0290330188679245,14.2
9096,33,1,0.01,10,175.4,5.199999999999999,0.0,0.0341267123287671,10.6
9097,33,1,0.01,10,174.2,9.0,0.0,0.025516304347826,14.0
9098,33,1,0.01,10,175.4,6.8,0.0,0.0281490384615384,11.0
9099,33,1,0.01,10,173.8,5.4,0.0,0.0241562499999994,12.2
9100,33,1,0.01,10,181.2,5.6,0.0,0.0310169491525423,12.8
9101,33,1,0.01,10,163.0,10.0,0.0,0.0286792452830188,15.6
9102,33,1,0.01,10,161.8,4.8,0.0,0.0350892857142857,8.2
9103,33,1,0.01,10,194.6,7.199999999999999,0.0,0.0099253246753246,13.2
9104,33,1,0.01,10,161.6,6.8,0.0,0.0311206896551723,10.6
9105,33,1,0.01,10,185.0,7.0,0.0,0.0095897435897435,12.4
9106,33,1,0.01,10,158.8,8.0,0.0,0.0334848484848485,14.0
9107,33,1,0.01,10,195.4,11.2,0.0,0.0271462264150943,18.0
9108,33,1,0.01,10,141.4,8.2,2.0,0.0363013698630136,12.2
9109,33,1,0.01,10,168.0,10.4,1.8,0.0258423913043476,14.4
9110,33,1,0.01,10,161.6,6.0,0.0,0.0314912280701755,11.4
9111,33,1,0.01,10,156.2,11.2,1.2,0.0308606557377049,16.6
9112,33,1,0.01,10,136.8,10.2,2.2,0.0317067307692307,13.8
9113,33,1,0.01,10,166.6,12.2,0.0,0.0330416666666666,15.6
9114,33,1,0.01,10,147.0,8.2,2.0,0.0332738095238095,11.0
9115,33,1,0.01,10,170.4,10.2,0.0,0.0275543478260868,14.2
9116,33,1,0.01,10,150.8,14.2,2.2,0.0338035714285714,20.2
9117,33,1,0.01,10,154.0,7.0,1.2,0.0350576923076922,10.2
9118,33,1,0.01,10,131.6,8.8,0.0,0.0341435185185185,13.6
9119,33,1,0.01,10,151.4,19.4,1.4,0.0365441176470588,26.2
9120,33,1,0.01,10,165.2,6.0,0.0,0.0372596153846153,9.8
9121,33,1,0.01,20,178.2,7.0,0.0,0.0268749999999999,13.6
9122,33,1,0.01,20,162.2,4.0,0.0,0.0300245098039215,8.2
9123,33,1,0.01,20,162.8,8.0,0.0,0.0090163934426229,11.0
9124,33,1,0.01,20,167.4,4.2,0.0,0.0327620967741935,8.4
9125,33,1,0.01,20,175.2,8.799999999999999,0.0,0.0265159574468084,14.4
9126,33,1,0.01,20,161.6,9.2,0.0,0.0323387096774192,13.8
9127,33,1,0.01,20,186.6,13.8,0.0,0.0332166666666667,23.4
9128,33,1,0.01,20,168.4,7.0,0.0,0.0373595505617977,12.6
9129,33,1,0.01,20,127.0,13.2,0.0,0.0281686046511627,19.8
9130,33,1,0.01,20,155.4,13.2,0.0,0.0412037037037036,17.4
9131,33,1,0.01,20,167.6,6.6,0.0,0.0288839285714285,11.8
9132,33,1,0.01,20,137.0,16.4,0.0,0.0403940217391304,22.0
9133,33,1,0.01,20,121.8,16.0,0.0,0.0386559139784946,22.4
9134,33,1,0.01,20,181.6,16.4,0.0,0.0361071428571428,23.6
9135,33,1,0.01,20,154.8,4.4,0.0,0.0368965517241379,7.8
9136,33,1,0.01,20,159.2,6.0,0.0,0.0256547619047619,10.4
9137,33,1,0.01,20,164.4,8.200000000000001,0.0,0.0237045454545452,11.6
9138,33,1,0.01,20,136.8,8.6,0.0,0.0230312500000004,12.0
9139,33,1,0.01,20,180.2,6.6,0.0,0.0314090909090908,11.8
9140,33,1,0.01,20,162.6,5.4,0.0,0.0285054347826086,9.4
9141,33,1,0.01,20,182.8,8.6,0.0,0.0219166666666666,13.4
9142,33,1,0.01,20,172.8,8.600000000000001,0.0,0.0324193548387096,15.2
9143,33,1,0.01,20,176.4,11.0,0.0,0.0321590909090909,17.6
9144,33,1,0.01,20,171.0,5.2,0.0,0.0299090909090908,11.0
9145,33,1,0.01,20,178.6,5.2,0.0,0.025,11.4
9146,33,1,0.01,50,157.2,5.2,0.0,0.0228863636363635,9.0
9147,33,1,0.01,50,127.6,8.2,0.0,0.01165,12.8
9148,33,1,0.01,50,112.0,26.6,0.0,0.0429490291262135,30.4
9149,33,1,0.01,50,192.8,8.8,0.0,0.0370572916666666,14.8
9150,33,1,0.01,50,128.8,8.799999999999999,0.0,0.0314618644067796,10.6
9151,33,1,0.01,50,96.4,17.8,0.0,0.036590909090909,19.8
9152,33,1,0.01,50,121.8,17.2,0.0,0.0429123711340206,19.8
9153,33,1,0.01,50,172.6,4.6000000000000005,0.0,0.0351883561643835,9.6
9154,33,1,0.01,50,168.6,6.4,0.0,0.0244166666666662,11.4
9155,33,1,0.01,50,140.8,16.0,0.0,0.0352022058823529,22.6
9156,33,1,0.01,50,159.8,5.2,0.0,0.0377873563218391,7.6
9157,33,1,0.01,50,181.6,6.8,0.0,0.009688202247191,12.2
9158,33,1,0.01,50,157.0,4.4,0.0,0.0140499999999997,7.6
9159,33,1,0.01,50,172.8,7.8,0.0,0.0251420454545453,12.8
9160,33,1,0.01,50,124.0,10.2,0.0,0.0387157534246575,14.0
9161,33,1,0.01,50,165.8,14.2,0.0,0.0351520270270269,24.0
9162,33,1,0.01,50,172.0,9.2,0.0,0.0322265625,14.4
9163,33,1,0.01,50,152.0,13.0,0.0,0.0376636904761904,18.8
9164,33,1,0.01,50,132.0,13.0,0.0,0.0377195945945945,16.6
9165,33,1,0.01,50,156.8,9.4,0.0,0.0375297619047619,14.0
9166,33,1,0.01,50,136.0,11.4,0.0,0.0306793478260868,14.0
9167,33,1,0.01,50,174.8,5.2,0.0,0.0261749999999999,10.2
9168,33,1,0.01,50,158.2,6.4,0.0,0.0306712962962963,9.6
9169,33,1,0.01,50,192.0,6.0,0.0,0.0188500000000001,14.4
9170,33,1,0.01,50,176.0,6.0,0.0,0.0257608695652173,9.4
9171,33,1,0.01,500,157.6,16.8,0.0,0.0382164634146341,28.8
9172,33,1,0.01,500,136.2,8.200000000000001,0.0,0.036039156626506,16.8
9173,33,1,0.01,500,159.4,8.2,0.0,0.0353171641791044,12.4
9174,33,1,0.01,500,144.8,3.8,0.0,0.0263486842105263,4.6
9175,33,1,0.01,500,155.0,13.8,0.0,0.0260312499999998,18.6
9176,33,1,0.01,500,163.0,4.4,0.0,0.0321186440677965,9.2
9177,33,1,0.01,500,163.6,6.6000000000000005,0.0,0.0260833333333332,11.0
9178,33,1,0.01,500,159.2,3.4000000000000004,0.0,0.0096016949152542,5.4
9179,33,1,0.01,500,169.0,7.800000000000001,0.0,0.0150357142857143,11.0
9180,33,1,0.01,500,178.4,6.6,0.0,0.028025,10.6
9181,33,1,0.01,500,148.2,5.4,0.0,0.0101875,8.4
9182,33,1,0.01,500,167.2,10.6,0.0,0.03375,18.8
9183,33,1,0.01,500,121.0,17.4,0.0,0.0367592592592592,22.6
9184,33,1,0.01,500,155.4,9.8,0.0,0.0405657894736841,13.4
9185,33,1,0.01,500,153.2,11.6,0.0,0.0346679687499999,15.2
9186,33,1,0.01,500,131.0,9.6,0.0,0.0340234374999999,14.4
9187,33,1,0.01,500,142.0,16.4,0.0,0.0396067415730337,20.0
9188,33,1,0.01,500,168.4,8.2,0.0,0.0340340909090908,13.4
9189,33,1,0.01,500,157.0,8.6,0.0,0.0305454545454545,12.4
9190,33,1,0.01,500,127.2,14.2,0.0,0.0373986486486486,18.8
9191,33,1,0.01,500,184.6,11.0,0.0,0.0333007812499999,19.6
9192,33,1,0.01,500,165.0,8.4,0.0,0.0363855421686746,14.0
9193,33,1,0.01,500,160.8,7.8,0.0,0.0305921052631579,10.8
9194,33,1,0.01,500,154.0,8.2,0.0,0.0207142857142849,10.8
9195,33,1,0.01,500,166.6,7.4,0.0,0.0306696428571428,10.6
9196,33,1,0.01,1000,160.6,6.199999999999999,0.0,0.0333196721311475,10.6
9197,33,1,0.01,1000,182.0,7.399999999999999,0.0,0.0304838709677419,14.0
9198,33,1,0.01,1000,166.0,6.6,0.0,0.0163750000000009,11.0
9199,33,1,0.01,1000,170.4,5.4,0.0,0.0263829787234043,10.0
9200,33,1,0.01,1000,151.8,5.8,0.0,0.0271874999999999,10.6
9201,33,1,0.01,1000,170.8,8.6,0.0,0.02875,15.4
9202,33,1,0.01,1000,150.8,10.2,0.0,0.033991935483871,12.8
9203,33,1,0.01,1000,177.6,6.2,0.0,0.0270098039215686,12.6
9204,33,1,0.01,1000,154.8,6.0,0.0,0.0318981481481481,11.2
9205,33,1,0.01,1000,167.4,7.0,0.0,0.0121818181818181,10.0
9206,33,1,0.01,1000,148.2,4.6000000000000005,0.0,0.0249062499999995,6.2
9207,33,1,0.01,1000,111.2,16.4,0.0,0.03235,23.2
9208,33,1,0.01,1000,137.8,11.0,0.0,0.0421728971962616,13.8
9209,33,1,0.01,1000,179.6,7.0,0.0,0.0274264705882353,11.8
9210,33,1,0.01,1000,165.0,5.6,0.0,0.0098396226415094,8.0
9211,33,1,0.01,1000,148.4,15.6,0.0,0.031030701754386,23.0
9212,33,1,0.01,1000,155.2,7.4,0.0,0.0366438356164383,9.8
9213,33,1,0.01,1000,170.6,8.4,0.0,0.0294212962962962,13.4
9214,33,1,0.01,1000,166.2,7.8,0.0,0.0323360655737705,11.2
9215,33,1,0.01,1000,163.2,8.4,0.0,0.0246249999999999,13.2
9216,33,1,0.01,1000,155.2,17.8,0.0,0.0402427184466019,26.2
9217,33,1,0.01,1000,170.8,7.6,0.0,0.0303601694915253,11.2
9218,33,1,0.01,1000,159.6,7.2,0.0,0.030754716981132,11.0
9219,33,1,0.01,1000,173.4,7.4,0.0,0.0227142857142855,11.8
9220,33,1,0.01,1000,162.2,7.2,0.0,0.03,14.4
9221,33,1,0.05,1,144.2,1.6,7.0,0.0078895348837209,3.2
9222,33,1,0.05,1,130.0,0.8,9.4,0.0077222222222222,5.0
9223,33,1,0.05,1,135.6,1.0,10.0,0.0082564102564102,6.0
9224,33,1,0.05,1,143.0,0.4,7.4,0.0084812499999999,2.8
9225,33,1,0.05,1,128.8,0.8,10.0,0.0071574074074074,4.6
9226,33,1,0.05,1,126.6,1.6,11.2,0.0076,5.8
9227,33,1,0.05,1,137.0,1.0,8.6,0.0075666666666667,5.6
9228,33,1,0.05,1,82.4,1.4,15.4,0.010441176470588,7.0
9229,33,1,0.05,1,133.2,1.2,10.2,0.0090220588235294,4.0
9230,33,1,0.05,1,124.0,1.0,8.6,0.0077890625,5.6
9231,33,1,0.05,1,153.6,1.4,12.2,0.0090869565217391,7.6
9232,33,1,0.05,1,151.2,1.2,6.8,0.0081756756756756,5.0
9233,33,1,0.05,1,161.8,2.0,9.4,0.0084955357142857,5.0
9234,33,1,0.05,1,132.4,0.8,14.8,0.0092656249999999,6.2
9235,33,1,0.05,1,122.6,1.7999999999999998,13.4,0.0095067567567567,7.0
9236,33,1,0.05,1,145.8,1.0,9.0,0.0090284090909091,5.8
9237,33,1,0.05,1,149.0,0.8,7.8,0.0082621951219512,4.6
9238,33,1,0.05,1,145.6,2.0,8.2,0.0085448717948717,6.4
9239,33,1,0.05,1,145.4,2.4,12.0,0.0085147058823529,7.6
9240,33,1,0.05,1,116.4,1.0,8.8,0.0094259259259259,4.4
9241,33,1,0.05,1,154.0,0.8,8.6,0.00665625,4.6
9242,33,1,0.05,1,151.2,1.0,13.4,0.0085705128205128,8.2
9243,33,1,0.05,1,166.2,1.8,11.4,0.0084189189189188,7.4
9244,33,1,0.05,1,151.0,1.0,8.8,0.0089948979591836,6.0
9245,33,1,0.05,1,142.8,1.6,8.8,0.0072285714285714,4.8
9246,33,1,0.05,5,181.6,1.6,0.2,0.0431249999999997,7.4
9247,33,1,0.05,5,196.8,1.4,0.0,0.0190681818181818,4.4
9248,33,1,0.05,5,192.6,0.8,0.4,0.0290217391304346,6.2
9249,33,1,0.05,5,179.4,2.2,0.0,0.0099281249999999,4.4
9250,33,1,0.05,5,188.6,4.0,0.8,0.0427631578947369,12.8
9251,33,1,0.05,5,213.4,1.8,0.0,0.0205882352941175,6.4
9252,33,1,0.05,5,164.8,1.0,0.6,0.0455833333333332,8.0
9253,33,1,0.05,5,200.4,2.4,0.4,0.0379166666666665,9.8
9254,33,1,0.05,5,128.8,2.8,7.0,0.0595930232558136,12.2
9255,33,1,0.05,5,194.8,1.8,1.2,0.0135113636363637,4.8
9256,33,1,0.05,5,204.4,1.0,1.0,0.0555263157894735,11.4
9257,33,1,0.05,5,188.4,2.2,0.2,0.0279499999999998,8.0
9258,33,1,0.05,5,162.8,1.2000000000000002,0.4,0.0237142857142858,6.8
9259,33,1,0.05,5,204.6,0.8,3.6,0.0192884615384612,5.0
9260,33,1,0.05,5,187.4,1.8,0.0,0.0402205882352942,7.6
9261,33,1,0.05,5,165.8,2.8000000000000003,0.2,0.0317187499999999,10.4
9262,33,1,0.05,5,171.0,2.0,4.4,0.0562499999999999,9.0
9263,33,1,0.05,5,196.8,1.2000000000000002,0.4,0.0271739130434779,5.6
9264,33,1,0.05,5,155.0,1.6,0.2,0.0302884615384613,6.4
9265,33,1,0.05,5,164.6,3.4,2.8,0.0227499999999999,10.8
9266,33,1,0.05,5,183.4,1.2000000000000002,0.8,0.0485576923076922,8.4
9267,33,1,0.05,5,204.4,2.8,0.0,0.0312499999999998,9.8
9268,33,1,0.05,5,177.8,0.8,0.2,0.0338125000000002,4.8
9269,33,1,0.05,5,189.0,0.4,0.0,0.0130624999999998,4.0
9270,33,1,0.05,5,193.6,0.6000000000000001,0.2,0.0117343749999998,4.4
9271,33,1,0.05,10,172.6,0.2,0.0,0.0096527777777777,2.4
9272,33,1,0.05,10,156.0,1.6,0.0,0.0737499999999998,22.0
9273,33,1,0.05,10,184.2,1.4,4.0,0.0686538461538461,15.4
9274,33,1,0.05,10,135.2,7.8,1.8,0.0859513274336282,28.6
9275,33,1,0.05,10,157.2,1.0,1.4,0.0764999999999998,8.0
9276,33,1,0.05,10,171.4,1.2,0.0,0.0366666666666662,8.0
9277,33,1,0.05,10,204.0,0.6,0.2,0.0128749999999999,6.4
9278,33,1,0.05,10,180.6,1.7999999999999998,0.2,0.0638942307692305,10.2
9279,33,1,0.05,10,185.4,0.0,0.0,0.0156029411764704,1.4
9280,33,1,0.05,10,217.4,0.4,0.0,0.0483333333333331,12.4
9281,33,1,0.05,10,193.8,0.0,0.0,0.0165699999999999,0.2
9282,33,1,0.05,10,184.4,1.0,0.2,0.0559146341463411,14.0
9283,33,1,0.05,10,205.0,0.2,0.0,0.0415865384615384,4.6
9284,33,1,0.05,10,188.4,4.2,0.0,0.0691111111111109,15.8
9285,33,1,0.05,10,232.4,1.0,0.2,0.0431465517241377,13.6
9286,33,1,0.05,10,190.8,1.0,0.0,0.0744946808510637,14.4
9287,33,1,0.05,10,189.8,0.0,0.0,0.0091875,1.6
9288,33,1,0.05,10,155.6,1.0,0.0,0.0246999999999998,5.2
9289,33,1,0.05,10,204.4,0.6000000000000001,0.0,0.0094772727272727,4.8
9290,33,1,0.05,10,203.6,0.6,0.0,0.0507608695652171,13.8
9291,33,1,0.05,10,182.6,0.0,0.0,0.0327631578947367,2.2
9292,33,1,0.05,10,177.0,3.8,0.0,0.0437499999999998,9.2
9293,33,1,0.05,10,185.6,0.0,0.0,0.0097980769230769,3.0
9294,33,1,0.05,10,193.8,3.8,0.0,0.0715517241379308,20.2
9295,33,1,0.05,10,197.4,1.8,2.0,0.0744148936170212,16.4
9296,33,1,0.05,20,149.2,8.8,0.0,0.1002083333333331,24.4
9297,33,1,0.05,20,192.8,0.0,0.0,0.0331249999999997,2.4
9298,33,1,0.05,20,162.8,7.6,0.4,0.056220930232558,31.4
9299,33,1,0.05,20,213.8,0.2,0.0,0.0935799999999999,10.8
9300,33,1,0.05,20,185.6,0.4,0.0,0.0635714285714285,13.0
9301,33,1,0.05,20,185.2,0.2,0.0,0.0099952830188679,5.2
9302,33,1,0.05,20,195.8,2.2,0.0,0.0696249999999998,14.0
9303,33,1,0.05,20,196.8,0.2,0.0,0.0572950819672129,10.8
9304,33,1,0.05,20,200.8,3.4,0.0,0.0872727272727272,23.8
9305,33,1,0.05,20,190.4,0.0,0.0,0.0339285714285714,2.0
9306,33,1,0.05,20,182.2,0.6,0.0,0.0089151785714285,2.4
9307,33,1,0.05,20,191.8,2.2,0.0,0.0097717391304347,23.4
9308,33,1,0.05,20,183.2,0.4,0.0,0.0857481751824817,8.2
9309,33,1,0.05,20,184.8,0.8,0.0,0.0086009615384615,7.4
9310,33,1,0.05,20,189.6,4.2,0.0,0.0941666666666666,35.6
9311,33,1,0.05,20,197.0,0.6000000000000001,0.0,0.0183749999999997,5.0
9312,33,1,0.05,20,157.4,2.6,0.4,0.0773287671232875,27.0
9313,33,1,0.05,20,209.2,1.2,0.0,0.0852991452991453,13.4
9314,33,1,0.05,20,214.6,1.6,0.0,0.0800247524752474,33.6
9315,33,1,0.05,20,201.4,0.2,0.0,0.0640530303030302,7.2
9316,33,1,0.05,20,187.0,0.8,0.0,0.0774742268041237,16.6
9317,33,1,0.05,20,218.6,0.0,0.0,0.0099318181818181,1.6
9318,33,1,0.05,20,195.6,0.6000000000000001,0.0,0.0597321428571427,14.0
9319,33,1,0.05,20,186.2,0.0,0.0,0.0095873015873015,0.6
9320,33,1,0.05,20,179.8,3.6,0.0,0.0633333333333332,14.6
9321,33,1,0.05,50,197.8,0.0,0.0,0.0549561403508771,6.0
9322,33,1,0.05,50,209.2,1.6,0.0,0.0304605263157897,9.4
9323,33,1,0.05,50,179.2,0.4,0.0,0.0119615384615383,2.2
9324,33,1,0.05,50,195.4,0.6,0.0,0.0376562499999999,12.4
9325,33,1,0.05,50,215.2,0.2,0.0,0.044708333333333,5.8
9326,33,1,0.05,50,192.0,0.2,0.0,0.0642803030303029,14.2
9327,33,1,0.05,50,208.2,0.0,0.0,0.0157272727272725,3.6
9328,33,1,0.05,50,215.0,0.4,0.0,0.0774311926605504,24.6
9329,33,1,0.05,50,196.6,0.0,0.0,0.0226176470588236,2.8
9330,33,1,0.05,50,189.0,5.4,0.0,0.0822857142857142,23.2
9331,33,1,0.05,50,223.2,0.0,0.0,0.0389204545454544,6.6
9332,33,1,0.05,50,205.4,2.4,0.0,0.0837053571428571,37.8
9333,33,1,0.05,50,213.8,0.0,0.0,0.0727352941176471,3.2
9334,33,1,0.05,50,188.2,2.0,0.0,0.0489999999999998,11.0
9335,33,1,0.05,50,186.4,1.6,0.0,0.0449999999999998,14.4
9336,33,1,0.05,50,196.4,6.8,0.0,0.0971890547263681,45.6
9337,33,1,0.05,50,219.0,0.2,0.0,0.0499999999999998,5.4
9338,33,1,0.05,50,187.2,1.4,0.0,0.0408653846153845,8.0
9339,33,1,0.05,50,213.0,0.0,0.0,0.0149821428571427,7.6
9340,33,1,0.05,50,207.0,2.6,0.0,0.0714179104477612,14.6
9341,33,1,0.05,50,205.4,0.0,0.0,0.0214374999999999,3.0
9342,33,1,0.05,50,165.8,6.8,0.0,0.032840909090909,26.8
9343,33,1,0.05,50,185.6,0.2,0.0,0.0925815217391303,5.4
9344,33,1,0.05,50,152.2,6.6,0.0,0.0149411764705881,19.8
9345,33,1,0.05,50,194.4,5.8,0.0,0.0969888888888888,63.6
9346,33,1,0.05,500,218.2,0.6000000000000001,0.0,0.067861842105263,16.6
9347,33,1,0.05,500,208.8,0.4,0.0,0.037236842105263,6.4
9348,33,1,0.05,500,202.4,1.2,0.0,0.0703333333333333,19.2
9349,33,1,0.05,500,214.2,0.0,0.0,0.041774193548387,5.0
9350,33,1,0.05,500,176.8,1.8,0.0,0.0503947368421052,27.2
9351,33,1,0.05,500,208.4,0.0,0.0,0.0846036585365853,15.0
9352,33,1,0.05,500,151.8,10.8,0.0,0.1391499999999994,29.8
9353,33,1,0.05,500,203.4,0.4,0.0,0.0728703703703703,6.6
9354,33,1,0.05,500,206.6,2.2,0.0,0.0211923076923076,7.8
9355,33,1,0.05,500,181.0,0.0,0.0,0.0117857142857141,3.8
9356,33,1,0.05,500,206.4,1.0,0.0,0.0796842105263157,23.6
